N,architecture,workload,mae_temp,rmse_temp,max_abs_error,peak_abs_error,grad_abs_error,phys_residual_mse
4,standard,quadrant,0.05460651715596517,0.06894192720452945,0.1522541046142578,0.06610870361328125,0.0354756781210502,0.00026581354904919863
4,standard,stripes,0.07652974128723145,0.0845611970871687,0.1298065185546875,0.10149526596069336,0.042165656574070454,0.0003293034933449235
4,standard,uniform,0.02843908468882243,0.03183516797920068,0.05348650614420573,0.03434626261393229,0.021429405858119328,7.293100740450124e-05
4,systolic,banded,0.04518860578536987,0.04895789362490177,0.07990503311157227,0.030640602111816406,0.022298376075923443,9.945864167093532e-05
4,systolic,checkerboard,0.01939260959625244,0.02534765051677823,0.05591535568237305,0.007159233093261719,0.021913230419158936,8.447834807157051e-05
4,systolic,hotspot,0.04024074758802142,0.04772605933248997,0.09223638262067523,0.05475425720214844,0.032462415152362416,0.0001519464557142263
4,systolic,uniform,0.04894892374674479,0.05808421721061071,0.10690021514892578,0.09156004587809245,0.0403255894780159,0.0002778437046799809
4,systolic,wavefront,0.055631796518961586,0.06356759121020635,0.1131731669108073,0.10453732808430989,0.02716859181722005,0.00011897097283508629
8,standard,checkerboard,0.023089600460869924,0.029396646256957735,0.08069774082728795,0.045307704380580356,0.0180181512343032,8.589608790186633e-05
8,standard,hotspot,0.04181555658578873,0.05039021326228976,0.12754487991333008,0.04890942573547363,0.021703449077904224,0.00010325407220079796
8,standard,multihotspot,0.0435238853096962,0.054463090375065804,0.13988971710205078,0.09076642990112305,0.025379862170666456,0.00012355150101939216
8,standard,quadrant,0.037016493082046506,0.04722403436899185,0.12610015869140626,0.08733673095703125,0.02513417527079582,0.0001069138408638537
8,standard,stripes,0.03063076138496399,0.039177346229553225,0.09505691528320312,0.03414459228515625,0.024148862436413766,0.00012061997258570046
8,standard,uniform,0.024137799938519795,0.028042959049344063,0.06003284454345703,0.05367342631022135,0.013395025550077358,3.28257271272984e-05
8,systolic,banded,0.037605226039886475,0.04606928117573261,0.12017440795898438,0.05752881368001302,0.024596532806754112,9.799379949981812e-05
8,systolic,checkerboard,0.021170467138290405,0.025000369176268578,0.05685005187988281,0.031243515014648438,0.013735219463706016,5.0450334310880865e-05
8,systolic,hotspot,0.034291727675331965,0.04298527849217256,0.11102528042263454,0.047358194986979164,0.021303496427006192,7.651240270610692e-05
8,systolic,uniform,0.031474702060222626,0.037547851447016,0.08518648147583008,0.038992881774902344,0.015532868332229555,4.80630706078955e-05
8,systolic,wavefront,0.019833224160330638,0.025394183716603687,0.06096649169921875,0.01069995335170201,0.01531774178147316,5.078305652464873e-05
16,standard,checkerboard,0.011309727095067501,0.014550751424394548,0.04660320281982422,0.011893987655639648,0.01187246257904917,4.979055665899068e-05
16,standard,hotspot,0.027320468425750734,0.036355901323258874,0.12403545379638672,0.059088706970214844,0.013148090615868569,3.8788670281064697e-05
16,standard,multihotspot,0.02278846005598704,0.028917483364542324,0.10322729746500652,0.037665367126464844,0.01289218214030067,4.4064399541336265e-05
16,standard,quadrant,0.03649291147788366,0.05042354886730512,0.18804009755452475,0.17151737213134766,0.01756230400254329,5.443525090716624e-05
16,standard,stripes,0.03126050978899002,0.037611819058656695,0.10298423767089844,0.0261444091796875,0.018924735859036444,9.516668360447511e-05
16,standard,uniform,0.019425164375986372,0.023723803593644073,0.06437056405203682,0.037762505667550225,0.00849422559674297,1.4511504559777677e-05
16,systolic,banded,0.0293529046078523,0.03534525539726019,0.09313170115152995,0.04996490478515625,0.014538446286072334,4.1401573980692774e-05
16,systolic,checkerboard,0.01491432823240757,0.018449049908667803,0.05978798866271973,0.016399860382080078,0.011365173035301268,4.6680104333063355e-05
16,systolic,hotspot,0.02021547717352708,0.029547929608573515,0.1550006866455078,0.06753063201904297,0.012449565265948573,4.292300551848408e-05
16,systolic,uniform,0.014680692553520202,0.01848278511315584,0.05915489196777344,0.020177841186523438,0.010189439728856086,2.775636639853474e-05
16,systolic,wavefront,0.015974469482898712,0.02004768792539835,0.05880546569824219,0.024451255798339844,0.010278332202384869,2.3534288933054388e-05
32,standard,checkerboard,0.01018573995679617,0.013389275409281254,0.061930338541666664,0.03159809112548828,0.008442335296422243,3.0656216646699853e-05
32,standard,hotspot,0.01964792050421238,0.02746755714443597,0.14349729364568536,0.046487288041548294,0.008654523979533802,2.057176607195288e-05
32,standard,multihotspot,0.020336280887325604,0.028431050789852936,0.13558546702067056,0.056978861490885414,0.00968165680145224,2.5167041712848004e-05
32,standard,quadrant,0.03810690032939116,0.04748328154285749,0.20180130004882812,0.05582269032796224,0.010780648638804754,2.2417833558089722e-05
32,standard,stripes,0.03130276842663685,0.03976353506247202,0.1570736567179362,0.06954511006673177,0.015090000970909992,5.555796936581222e-05
32,standard,uniform,0.014726243913173676,0.018745420034974813,0.07244181632995605,0.061922550201416016,0.005693467799574137,8.43326603217065e-06
32,systolic,banded,0.02737761444101731,0.03439260801921288,0.1268316904703776,0.091796875,0.013334417870889107,4.427533106839595e-05
32,systolic,checkerboard,0.017905083252117038,0.02121203811839223,0.06626677513122559,0.010374069213867188,0.010461089899763465,5.2084058893342444e-05
32,systolic,hotspot,0.02135353209450841,0.029846149496734142,0.18312803904215494,0.055255889892578125,0.00851750944275409,2.6269411894948764e-05
32,systolic,uniform,0.016983456909656525,0.021108490228652955,0.08313121795654296,0.05410137176513672,0.0070620783604681495,1.7950573055713904e-05
32,systolic,wavefront,0.02074463851749897,0.024720897898077965,0.08018836975097657,0.01915321350097656,0.0075559081509709355,1.67288842931157e-05
64,standard,checkerboard,0.012735340877303056,0.016558208502829075,0.08372034345354352,0.014757156372070312,0.007565661200455257,2.4953520551207475e-05
64,standard,hotspot,0.024693174520507455,0.03245185851119459,0.17029380798339844,0.02953481674194336,0.00746174540836364,2.294443368100474e-05
64,standard,multihotspot,0.01982378289103508,0.02968662604689598,0.26898651123046874,0.05042457580566406,0.008071146626025438,2.6530883405939677e-05
64,standard,quadrant,0.03077808301895857,0.042862934370835624,0.2570505142211914,0.027172088623046875,0.009914244602744779,3.162562037080837e-05
64,standard,stripes,0.043469556607306004,0.05953647196292877,0.40516042709350586,0.036853790283203125,0.017052459996193647,7.22256754670525e-05
64,standard,uniform,0.013226368154088656,0.017556773809095223,0.12099520365397136,0.05434544881184896,0.005637646807978551,1.131748058469384e-05
64,systolic,banded,0.021764086248974007,0.028914956375956535,0.22608216603597006,0.06394767761230469,0.011142998778571686,3.405989809834864e-05
64,systolic,checkerboard,0.03269319023404803,0.03813033763851438,0.15518842424665177,0.05717522757393973,0.008786331862211227,2.9135630029486492e-05
64,systolic,hotspot,0.02210787427611649,0.029031163780018687,0.21424388885498047,0.07781243324279785,0.0080552285653539,2.809776697176858e-05
64,systolic,uniform,0.032316758164337704,0.03552650207919734,0.17356627328055246,0.09519631522042411,0.009362293074705772,3.837972092566945e-05
64,systolic,wavefront,0.01862220572573798,0.021661958524159024,0.10060991559709821,0.07778985159737724,0.0061188444628247195,1.3482600739475206e-05
