split,sample_id,global_idx,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,phys_residual_mse,architecture,workload,N,source
synthetic_test,synthetic_standard_hotspot_2_00038,38,0.013743400573730469,0.015748661011457443,0.023813247680664062,28.26611328125,28.289926528930664,0.023813247680664062,28.26611328125,28.271459579467773,0.0053462982177734375,0.0,0.020303726196289062,0.020303726196289062,4.017982791992836e-05,standard,hotspot,2,synthetic
synthetic_test,synthetic_standard_checkerboard_2_00039,39,0.13360929489135742,0.13822075724601746,0.17894744873046875,26.79048728942871,26.919795989990234,0.12930870056152344,26.73581314086914,26.869422912597656,0.13360977172851562,0.10935020446777344,0.05214214324951172,0.05720806121826172,0.0003661863156594336,standard,checkerboard,2,synthetic
synthetic_test,synthetic_standard_hotspot_2_00044,44,0.04547834396362305,0.048349302262067795,0.06454086303710938,28.98461151123047,28.963912963867188,0.02069854736328125,28.98461151123047,28.939132690429688,0.04547882080078125,0.0,0.021921157836914062,0.021921157836914062,3.0734401661902666e-05,standard,hotspot,2,synthetic
synthetic_test,synthetic_standard_quadrant_2_00048,48,0.14216375350952148,0.1599080115556717,0.22995948791503906,26.189950942993164,26.238733291625977,0.0487823486328125,26.03961181640625,26.18177604675293,0.1421642303466797,0.11949825286865234,0.05512237548828125,0.09942817687988281,0.0009607329848222435,standard,quadrant,2,synthetic
synthetic_test,synthetic_standard_multihotspot_2_00068,68,0.045485496520996094,0.06103011965751648,0.10513877868652344,29.407756805419922,29.40624237060547,0.001514434814453125,29.407756805419922,29.362272262573242,0.04548454284667969,0.0,0.051812171936035156,0.051812171936035156,0.0001877306931419298,standard,multihotspot,2,synthetic
synthetic_test,synthetic_standard_stripes_2_00082,82,0.055245399475097656,0.06316018104553223,0.09271240234375,26.72958755493164,26.65169334411621,0.07789421081542969,26.64703369140625,26.616973876953125,0.030059814453125,0.08255386352539062,0.03277778625488281,0.0607147216796875,0.0003248181310482323,standard,stripes,2,synthetic
synthetic_test,synthetic_standard_uniform_2_00084,84,0.055068016052246094,0.07246372103691101,0.12639236450195312,29.51895523071289,29.52035903930664,0.00140380859375,29.51895523071289,29.464588165283203,0.0543670654296875,0.0,0.06389808654785156,0.06389808654785156,0.0002548798220232129,standard,uniform,2,synthetic
synthetic_test,synthetic_standard_uniform_2_00086,86,0.04618024826049805,0.04840664938092232,0.06117439270019531,28.655014038085938,28.626380920410156,0.02863311767578125,28.655014038085938,28.60883331298828,0.04618072509765625,0.0,0.01627063751220703,0.01627063751220703,2.3506174329668283e-05,standard,uniform,2,synthetic
synthetic_test,synthetic_standard_checkerboard_2_00091,91,0.088775634765625,0.09566293656826019,0.11991691589355469,27.23710060119629,27.3314266204834,0.09432601928710938,27.17811393737793,27.266889572143555,0.088775634765625,0.11797332763671875,0.06390190124511719,0.05407142639160156,0.0003393464139662683,standard,checkerboard,2,synthetic
synthetic_test,synthetic_standard_uniform_2_00097,97,0.058226585388183594,0.0760042667388916,0.13243675231933594,29.549182891845703,29.547565460205078,0.001617431640625,29.549182891845703,29.490957260131836,0.05822563171386719,0.0,0.06540966033935547,0.06540966033935547,0.00026758064632304013,standard,uniform,2,synthetic
synthetic_test,synthetic_standard_stripes_2_00099,99,0.21737003326416016,0.22478029131889343,0.2745857238769531,27.269672393798828,26.997777938842773,0.2718944549560547,27.15125274658203,26.933881759643555,0.21737098693847656,0.11841964721679688,0.07199954986572266,0.06532001495361328,0.00037965469527989626,standard,stripes,2,synthetic
synthetic_test,synthetic_systolic_hotspot_2_00000,100,0.21414518356323242,0.21710248291492462,0.25150299072265625,31.85765266418457,31.691299438476562,0.1663532257080078,31.85765266418457,31.64350700378418,0.21414566040039062,0.0,0.04257488250732422,0.04257488250732422,0.00015670315769966692,systolic,hotspot,2,synthetic
synthetic_test,synthetic_systolic_wavefront_2_00016,116,0.04836082458496094,0.06503470987081528,0.11628532409667969,29.625381469726562,29.57219696044922,0.05318450927734375,29.552282333374023,29.503999710083008,0.048282623291015625,0.056552886962890625,0.07637310028076172,0.072906494140625,0.0005700489273294806,systolic,wavefront,2,synthetic
synthetic_test,synthetic_systolic_hotspot_2_00017,117,0.041063785552978516,0.04927027225494385,0.08010482788085938,30.086868286132812,30.166973114013672,0.08010482788085938,30.086868286132812,30.12636947631836,0.039501190185546875,0.0,0.04161643981933594,0.04161643981933594,8.970918133854866e-05,systolic,hotspot,2,synthetic
synthetic_test,synthetic_systolic_uniform_2_00022,122,0.022556781768798828,0.030391324311494827,0.0551910400390625,30.85474395751953,30.879934310913086,0.025190353393554688,30.843154907226562,30.848194122314453,0.005039215087890625,0.015000343322753906,0.024749755859375,0.039750099182128906,0.0001225135347340256,systolic,uniform,2,synthetic
synthetic_test,synthetic_systolic_banded_2_00024,124,0.04217815399169922,0.04777233675122261,0.07630729675292969,29.958219528198242,30.034526824951172,0.07630729675292969,29.958219528198242,29.993711471557617,0.035491943359375,0.0,0.04483985900878906,0.04483985900878906,0.00010976054181810468,systolic,banded,2,synthetic
synthetic_test,synthetic_systolic_checkerboard_2_00025,125,0.01696157455444336,0.020046263933181763,0.03418540954589844,28.8218994140625,28.829286575317383,0.0073871612548828125,28.804365158081055,28.816967010498047,0.012601852416992188,0.035068511962890625,0.012450218200683594,0.026535987854003906,7.458355685230345e-05,systolic,checkerboard,2,synthetic
synthetic_test,synthetic_systolic_banded_2_00026,126,0.018517017364501953,0.02498536929488182,0.04686164855957031,30.700550079345703,30.747411727905273,0.04686164855957031,30.700550079345703,30.711551666259766,0.0110015869140625,0.0,0.030945777893066406,0.030945777893066406,5.838688593939878e-05,systolic,banded,2,synthetic
synthetic_test,synthetic_systolic_checkerboard_2_00029,129,0.054071903228759766,0.05965617671608925,0.07458114624023438,28.38998794555664,28.458839416503906,0.06885147094726562,28.372745513916016,28.426820755004883,0.05407524108886719,0.034481048583984375,0.0288543701171875,0.031719207763671875,0.00012203914229758084,systolic,checkerboard,2,synthetic
synthetic_test,synthetic_systolic_checkerboard_2_00035,135,0.048685550689697266,0.056548237800598145,0.07825851440429688,28.54410171508789,28.59789276123047,0.053791046142578125,28.51416015625,28.562206268310547,0.048046112060546875,0.05988121032714844,0.027536392211914062,0.043580055236816406,0.00022590308799408376,systolic,checkerboard,2,synthetic
synthetic_test,synthetic_systolic_uniform_2_00036,136,0.02179861068725586,0.03133990243077278,0.058803558349609375,30.84181785583496,30.870624542236328,0.028806686401367188,30.831161499023438,30.838764190673828,0.007602691650390625,0.014998435974121094,0.024938583374023438,0.03993701934814453,0.00013046203821431845,systolic,uniform,2,synthetic
synthetic_test,synthetic_systolic_uniform_2_00041,141,0.0637521743774414,0.07640919089317322,0.11740303039550781,29.639759063720703,29.727157592773438,0.08739852905273438,29.626834869384766,29.69021987915039,0.063385009765625,0.015002250671386719,0.04406929016113281,0.05907154083251953,0.00019522843649610877,systolic,uniform,2,synthetic
synthetic_test,synthetic_systolic_hotspot_2_00050,150,0.08742427825927734,0.09175010025501251,0.11663055419921875,31.35763931274414,31.315692901611328,0.0419464111328125,31.35763931274414,31.270214080810547,0.08742523193359375,0.0,0.037342071533203125,0.037342071533203125,0.00010113012103829533,systolic,hotspot,2,synthetic
synthetic_test,synthetic_systolic_hotspot_2_00056,156,0.05293464660644531,0.05900521203875542,0.08069610595703125,31.173381805419922,31.163076400756836,0.010305404663085938,31.173381805419922,31.12044906616211,0.0529327392578125,0.0,0.035195350646972656,0.035195350646972656,8.631057426100597e-05,systolic,hotspot,2,synthetic
synthetic_test,synthetic_systolic_wavefront_2_00062,162,0.051822662353515625,0.05877148360013962,0.09804725646972656,28.944480895996094,28.846433639526367,0.09804725646972656,28.88519287109375,28.833370208740234,0.051822662353515625,0.04586982727050781,0.011033058166503906,0.04060935974121094,0.00019605681882239878,systolic,wavefront,2,synthetic
synthetic_test,synthetic_systolic_wavefront_2_00066,166,0.04558992385864258,0.061829373240470886,0.111602783203125,29.593891143798828,29.545494079589844,0.048397064208984375,29.525190353393555,29.479665756225586,0.04552459716796875,0.05314922332763672,0.0737295150756836,0.0689535140991211,0.0005152903031557798,systolic,wavefront,2,synthetic
synthetic_test,synthetic_systolic_checkerboard_2_00068,168,0.02155780792236328,0.025547552853822708,0.042415618896484375,29.040374755859375,29.03629493713379,0.0040798187255859375,29.015308380126953,29.02572250366211,0.01041412353515625,0.05013084411621094,0.012261390686035156,0.04311561584472656,0.0001868091057986021,systolic,checkerboard,2,synthetic
synthetic_test,synthetic_systolic_checkerboard_2_00075,175,0.051077842712402344,0.05941823497414589,0.0816650390625,28.502002716064453,28.559043884277344,0.057041168212890625,28.471797943115234,28.52247428894043,0.05067634582519531,0.060405731201171875,0.028924942016601562,0.04511451721191406,0.0002430636086501181,systolic,checkerboard,2,synthetic
synthetic_test,synthetic_systolic_banded_2_00091,191,0.04205656051635742,0.04754648357629776,0.07595062255859375,29.954490661621094,30.030441284179688,0.07595062255859375,29.954490661621094,29.989654541015625,0.03516387939453125,0.0,0.044867515563964844,0.044867515563964844,0.00011004439147654921,systolic,banded,2,synthetic
synthetic_test,synthetic_systolic_uniform_2_00094,194,0.04038095474243164,0.04946792498230934,0.08750152587890625,30.5290470123291,30.5865478515625,0.05750083923339844,30.517467498779297,30.557849884033203,0.04038238525390625,0.015000343322753906,0.023488998413085938,0.038489341735839844,0.0001052581355907023,systolic,uniform,2,synthetic
synthetic_test,synthetic_systolic_hotspot_2_00099,199,0.018212318420410156,0.023101402446627617,0.03767967224121094,30.78724479675293,30.82492446899414,0.03767967224121094,30.78724479675293,30.787872314453125,0.0006275177001953125,0.0,0.031803131103515625,0.031803131103515625,6.237774505279958e-05,systolic,hotspot,2,synthetic
synthetic_test,synthetic_standard_hotspot_4_00007,207,0.12736380100250244,0.13168255984783173,0.16937828063964844,27.05815315246582,26.97310447692871,0.08504867553710938,26.459980010986328,26.332616806030273,0.1273632049560547,0.1523040235042572,0.1614736020565033,0.032396476715803146,0.00022203345724847168,standard,hotspot,4,synthetic
synthetic_test,synthetic_standard_stripes_4_00008,208,0.1053469181060791,0.11358977109193802,0.1640453338623047,27.376310348510742,27.248088836669922,0.1282215118408203,27.15185546875,27.0465087890625,0.1053466796875,0.08416986465454102,0.07726160436868668,0.045701347291469574,0.0004392635601107031,standard,stripes,4,synthetic
synthetic_test,synthetic_standard_hotspot_4_00015,215,0.13182079792022705,0.1484071910381317,0.3395557403564453,26.541357040405273,26.745046615600586,0.2036895751953125,26.20784568786621,26.33966636657715,0.1318206787109375,0.11393880844116211,0.13288410007953644,0.05020705610513687,0.00040771294152364135,standard,hotspot,4,synthetic
synthetic_test,synthetic_standard_quadrant_4_00026,226,0.06678664684295654,0.08322209864854813,0.17778396606445312,26.62166404724121,26.535911560058594,0.08575248718261719,26.146778106689453,26.079988479614258,0.06678962707519531,0.12091350555419922,0.11026406288146973,0.040720224380493164,0.00033778700162656605,standard,quadrant,4,synthetic
synthetic_test,synthetic_standard_hotspot_4_00030,230,0.05065619945526123,0.07337414473295212,0.17287063598632812,26.4664363861084,26.39965057373047,0.06678581237792969,25.947546005249023,25.915645599365234,0.03190040588378906,0.1321168839931488,0.11347277462482452,0.05080389976501465,0.00047802820336073637,standard,hotspot,4,synthetic
synthetic_test,synthetic_standard_checkerboard_4_00032,232,0.030878782272338867,0.03869887813925743,0.08334541320800781,27.083269119262695,27.053817749023438,0.029451370239257812,26.998151779174805,26.978912353515625,0.019239425659179688,0.0794515609741211,0.06447943300008774,0.027103345841169357,0.0001225462619913742,standard,checkerboard,4,synthetic
synthetic_test,synthetic_standard_uniform_4_00033,233,0.027887463569641113,0.029820546507835388,0.04631996154785156,28.37883949279785,28.41204071044922,0.03320121765136719,28.37883949279785,28.364093780517578,0.014745712280273438,0.0,0.019420146942138672,0.019420146942138672,6.830840720795095e-05,standard,uniform,4,synthetic
synthetic_test,synthetic_standard_uniform_4_00039,239,0.030150532722473145,0.03666577488183975,0.07008171081542969,28.936737060546875,28.970516204833984,0.033779144287109375,28.936737060546875,28.9140682220459,0.022668838500976562,0.0,0.02572798728942871,0.02572798728942871,8.419502410106361e-05,standard,uniform,4,synthetic
synthetic_test,synthetic_standard_checkerboard_4_00041,241,0.03080129623413086,0.039389826357364655,0.08857536315917969,26.72112274169922,26.697954177856445,0.023168563842773438,26.646648406982422,26.623294830322266,0.02335357666015625,0.06951475143432617,0.05131451040506363,0.025908470153808594,0.00011400386574678123,standard,checkerboard,4,synthetic
synthetic_test,synthetic_standard_multihotspot_4_00042,242,0.08886659145355225,0.1040525883436203,0.24930763244628906,27.298368453979492,27.395044326782227,0.09667587280273438,26.971450805664062,26.926990509033203,0.044460296630859375,0.150386244058609,0.1769871711730957,0.06102887913584709,0.0005919479299336672,standard,multihotspot,4,synthetic
synthetic_test,synthetic_standard_stripes_4_00043,243,0.0388333797454834,0.04688291996717453,0.07962417602539062,26.81039047241211,26.755495071411133,0.05489540100097656,26.653581619262695,26.617555618286133,0.0360260009765625,0.058803558349609375,0.05290842056274414,0.0351608581840992,0.0002160038857255131,standard,stripes,4,synthetic
synthetic_test,synthetic_standard_stripes_4_00044,244,0.11193549633026123,0.12020166963338852,0.17231369018554688,27.417823791503906,27.282506942749023,0.1353168487548828,27.185436248779297,27.073501586914062,0.11193466186523438,0.08714453130960464,0.07983946800231934,0.04681738093495369,0.0004668869951274246,standard,stripes,4,synthetic
synthetic_test,synthetic_standard_uniform_4_00051,251,0.027279257774353027,0.029019182547926903,0.04405784606933594,28.429473876953125,28.465532302856445,0.03605842590332031,28.429473876953125,28.417055130004883,0.012418746948242188,0.0,0.019140083342790604,0.019140083342790604,6.628959090448916e-05,standard,uniform,4,synthetic
synthetic_test,synthetic_standard_multihotspot_4_00063,263,0.10147929191589355,0.11952214688062668,0.22462081909179688,27.461027145385742,27.37393569946289,0.08709144592285156,27.039840698242188,26.95461082458496,0.08522987365722656,0.13406753540039062,0.10861571133136749,0.05540180206298828,0.0004201997071504593,standard,multihotspot,4,synthetic
synthetic_test,synthetic_standard_checkerboard_4_00073,273,0.030548572540283203,0.038674451410770416,0.08509635925292969,27.064796447753906,27.035778045654297,0.029018402099609375,26.980100631713867,26.961467742919922,0.018632888793945312,0.07905832678079605,0.06363018602132797,0.027382295578718185,0.00012534270354080945,standard,checkerboard,4,synthetic
synthetic_test,synthetic_standard_multihotspot_4_00075,275,0.148781418800354,0.1730780452489853,0.36391639709472656,27.11171531677246,27.296344757080078,0.1846294403076172,26.784881591796875,26.93366241455078,0.14878082275390625,0.1298050880432129,0.14510385692119598,0.062162481248378754,0.0005155898397788405,standard,multihotspot,4,synthetic
synthetic_test,synthetic_standard_stripes_4_00084,284,0.05000317096710205,0.057570427656173706,0.10324287414550781,27.1474609375,27.235008239746094,0.08754730224609375,26.95673942565918,26.98910903930664,0.03236961364746094,0.07152017205953598,0.08264812082052231,0.040983039885759354,0.00019505953241605312,standard,stripes,4,synthetic
synthetic_test,synthetic_standard_checkerboard_4_00090,290,0.028311729431152344,0.03395006060600281,0.060634613037109375,27.416765213012695,27.374263763427734,0.04250144958496094,27.31262969970703,27.295400619506836,0.017229080200195312,0.09720134735107422,0.07598694413900375,0.028943458572030067,0.0001762945030350238,standard,checkerboard,4,synthetic
synthetic_test,synthetic_standard_hotspot_4_00102,302,0.09086143970489502,0.10086142271757126,0.1691608428955078,26.65353012084961,26.655187606811523,0.0016574859619140625,26.096569061279297,26.169097900390625,0.07252883911132812,0.14181025326251984,0.12594977021217346,0.05086255073547363,0.0004892827710136771,standard,hotspot,4,synthetic
synthetic_test,synthetic_standard_quadrant_4_00104,304,0.03108072280883789,0.043186601251363754,0.10183906555175781,26.259380340576172,26.200769424438477,0.05861091613769531,25.878231048583984,25.849422454833984,0.02880859375,0.09704597294330597,0.08444888889789581,0.023463090881705284,0.0001070615544449538,standard,quadrant,4,synthetic
synthetic_test,synthetic_standard_quadrant_4_00113,313,0.06595218181610107,0.08041708171367645,0.1771392822265625,26.80615997314453,26.752197265625,0.05396270751953125,26.26864242553711,26.203529357910156,0.06511306762695312,0.13685958087444305,0.13239169120788574,0.04224371910095215,0.00035259209107607603,standard,quadrant,4,synthetic
synthetic_test,synthetic_standard_checkerboard_4_00114,314,0.03212308883666992,0.037218447774648666,0.06908798217773438,27.536964416503906,27.475595474243164,0.06136894226074219,27.43081283569336,27.406253814697266,0.02455902099609375,0.09908437728881836,0.0748758316040039,0.030676206573843956,0.0002047533926088363,standard,checkerboard,4,synthetic
synthetic_test,synthetic_standard_multihotspot_4_00122,322,0.1029435396194458,0.1118614673614502,0.17665481567382812,27.591325759887695,27.476055145263672,0.11527061462402344,27.302406311035156,27.234880447387695,0.06752586364746094,0.13836145401000977,0.12475712597370148,0.05978759378194809,0.0004606247821357101,standard,multihotspot,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00000,325,0.022831320762634277,0.026760658249258995,0.04957771301269531,28.13623046875,28.153902053833008,0.017671585083007812,27.334640502929688,27.342971801757812,0.008331298828125,0.23068921267986298,0.23158280551433563,0.028914928436279297,0.00014869810547679663,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_checkerboard_4_00001,326,0.01743936538696289,0.021572547033429146,0.045101165771484375,29.020570755004883,29.013673782348633,0.00689697265625,28.99372100830078,28.98186492919922,0.0118560791015625,0.03281577304005623,0.01749984547495842,0.0202532596886158,8.428949513472617e-05,systolic,checkerboard,4,synthetic
synthetic_test,synthetic_systolic_checkerboard_4_00005,330,0.018648624420166016,0.025321608409285545,0.056476593017578125,28.465736389160156,28.46249008178711,0.003246307373046875,28.45191192626953,28.436832427978516,0.015079498291015625,0.02065563201904297,0.017884891480207443,0.020808538421988487,6.749564636265859e-05,systolic,checkerboard,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00006,331,0.04143857955932617,0.05338599905371666,0.11627578735351562,30.709739685058594,30.805946350097656,0.0962066650390625,30.679889678955078,30.707542419433594,0.027652740478515625,0.014493623748421669,0.04718884080648422,0.04495009034872055,0.0003518500307109207,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_wavefront_4_00009,334,0.04590296745300293,0.05085037648677826,0.085906982421875,28.98247528076172,28.897594451904297,0.08488082885742188,28.78904914855957,28.743144989013672,0.04590415954589844,0.049113593995571136,0.04573854058980942,0.020232677459716797,4.821772745344788e-05,systolic,wavefront,4,synthetic
synthetic_test,synthetic_systolic_banded_4_00010,335,0.05697822570800781,0.06005825474858284,0.10842514038085938,28.77921485900879,28.823619842529297,0.04440498352050781,28.68825912475586,28.745237350463867,0.05697822570800781,0.062178052961826324,0.055007219314575195,0.017567794770002365,4.770089071826078e-05,systolic,banded,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00012,337,0.059119462966918945,0.06511273980140686,0.0959625244140625,29.617921829223633,29.708393096923828,0.09047126770019531,29.58728790283203,29.6404972076416,0.05320930480957031,0.014495928771793842,0.030676206573843956,0.028640031814575195,0.00010831376130227,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00014,339,0.04159355163574219,0.05320267006754875,0.11137962341308594,30.668472290039062,30.75634765625,0.0878753662109375,30.630996704101562,30.660205841064453,0.029209136962890625,0.014494498260319233,0.04653867334127426,0.04407986253499985,0.00034726609010249376,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_wavefront_4_00029,354,0.059886813163757324,0.06427557021379471,0.10123443603515625,29.506023406982422,29.404788970947266,0.10123443603515625,29.2755184173584,29.21562957763672,0.05988883972167969,0.058528341352939606,0.0608113594353199,0.021463792771100998,6.858963752165437e-05,systolic,wavefront,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00030,355,0.02225363254547119,0.02790987864136696,0.05375480651855469,28.024839401245117,28.01967430114746,0.00516510009765625,27.293851852416992,27.299816131591797,0.0059642791748046875,0.21103429794311523,0.20428530871868134,0.02668396756052971,0.00012247651466168463,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00038,363,0.033380746841430664,0.03979238122701645,0.07343482971191406,28.06439781188965,28.109037399291992,0.04463958740234375,27.22824478149414,27.25522232055664,0.0269775390625,0.22696328163146973,0.23113790154457092,0.03228306770324707,0.0001958222419489175,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00047,372,0.03225886821746826,0.03689495846629143,0.061733245849609375,28.065834045410156,28.116161346435547,0.050327301025390625,27.221956253051758,27.247974395751953,0.026018142700195312,0.24120330810546875,0.2418900430202484,0.03015001490712166,0.0001638880930840969,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_checkerboard_4_00051,376,0.02124619483947754,0.027847055345773697,0.06434822082519531,28.511119842529297,28.49567985534668,0.015439987182617188,28.483875274658203,28.466590881347656,0.017284393310546875,0.03318365663290024,0.01972484588623047,0.024382829666137695,0.00010643598943715915,systolic,checkerboard,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00054,379,0.057558536529541016,0.06840059161186218,0.13947486877441406,28.66718101501465,28.677257537841797,0.010076522827148438,27.845264434814453,27.8109130859375,0.034351348876953125,0.2477680891752243,0.2735443115234375,0.04839324951171875,0.0002581825538072735,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00058,383,0.03966367244720459,0.0477280355989933,0.10211181640625,30.934114456176758,31.014339447021484,0.08022499084472656,30.90022850036621,30.90372085571289,0.0034923553466796875,0.014495849609375,0.049606166779994965,0.048325538635253906,0.0003714096383191645,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_checkerboard_4_00062,387,0.02023625373840332,0.026649391278624535,0.057735443115234375,28.416139602661133,28.419193267822266,0.0030536651611328125,28.39822006225586,28.383602142333984,0.014617919921875,0.02447732351720333,0.01978929713368416,0.02220829389989376,7.969226135173813e-05,systolic,checkerboard,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00067,392,0.04905223846435547,0.06023199483752251,0.11188507080078125,30.514421463012695,30.60956382751465,0.09514236450195312,30.479320526123047,30.518898010253906,0.039577484130859375,0.014494339004158974,0.04593570902943611,0.043371520936489105,0.00032706925412639976,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00070,395,0.06901717185974121,0.08065637946128845,0.15670204162597656,28.102998733520508,27.94629669189453,0.15670204162597656,27.596277236938477,27.530839920043945,0.06543731689453125,0.1673317849636078,0.14170217514038086,0.03073795698583126,8.310435805469751e-05,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_hotspot_4_00076,401,0.04438495635986328,0.053667567670345306,0.1109771728515625,28.039640426635742,27.940942764282227,0.09869766235351562,27.45839500427246,27.427364349365234,0.031030654907226562,0.18603363633155823,0.16352017223834991,0.03007372096180916,9.145332296611741e-05,systolic,hotspot,4,synthetic
synthetic_test,synthetic_systolic_banded_4_00090,415,0.04406595230102539,0.05068325623869896,0.08684349060058594,29.533729553222656,29.561824798583984,0.028095245361328125,29.401283264160156,29.445348739624023,0.04406547546386719,0.09053834527730942,0.09404881298542023,0.023828666657209396,9.242765372619033e-05,systolic,banded,4,synthetic
synthetic_test,synthetic_systolic_uniform_4_00099,424,0.06282603740692139,0.06884386390447617,0.10378646850585938,29.871986389160156,29.971426010131836,0.09943962097167969,29.84328842163086,29.89887237548828,0.055583953857421875,0.014494657516479492,0.03433036804199219,0.03258649259805679,0.00016115345351863652,systolic,uniform,4,synthetic
synthetic_test,synthetic_systolic_wavefront_4_00101,426,0.06110560894012451,0.07557682693004608,0.15237808227539062,30.455810546875,30.32831382751465,0.12749671936035156,30.21611213684082,30.15792465209961,0.05818748474121094,0.0608622245490551,0.07515628635883331,0.03980930522084236,0.0002401055535301566,systolic,wavefront,4,synthetic
synthetic_test,synthetic_systolic_banded_4_00114,439,0.04850184917449951,0.05174155905842781,0.07405471801757812,29.277925491333008,29.327648162841797,0.04972267150878906,29.206052780151367,29.254554748535156,0.04850196838378906,0.049132347106933594,0.056562185287475586,0.018452882766723633,6.851265789009631e-05,systolic,banded,4,synthetic
synthetic_test,synthetic_systolic_banded_4_00124,449,0.031208395957946777,0.033348504453897476,0.050296783447265625,30.01870346069336,30.01904296875,0.000339508056640625,29.885374069213867,29.889488220214844,0.0041141510009765625,0.09114313125610352,0.10231423377990723,0.029344160109758377,0.00018919336434919387,systolic,banded,4,synthetic
