split,sample_id,mae_temp,rmse_temp,max_abs_error,peak_true,peak_pred,peak_abs_error,avg_true,avg_pred,avg_abs_error,grad_true,grad_pred,grad_abs_error,architecture,workload,N,source
synthetic_test,10,0.01905236393213272,0.03606197237968445,0.20945167541503906,27.342313766479492,27.55176544189453,0.20945167541503906,25.377254486083984,25.377716064453125,0.000461578369140625,2.322225570678711,2.5282764434814453,0.20605087280273438,standard,hotspot,16,synthetic
synthetic_test,11,0.004226572811603546,0.005453487858176231,0.018482208251953125,28.284900665283203,28.303382873535156,0.018482208251953125,28.28490447998047,28.28517723083496,0.0002727508544921875,0.0,0.03223419189453125,0.03223419189453125,standard,uniform,16,synthetic
synthetic_test,12,0.010870352387428284,0.014680493623018265,0.06343460083007812,25.832229614257812,25.844024658203125,0.0117950439453125,25.328718185424805,25.334922790527344,0.0062046051025390625,0.6330642700195312,0.6468067169189453,0.013742446899414062,standard,multihotspot,16,synthetic
synthetic_test,13,0.003831617534160614,0.004927060101181269,0.017313003540039062,29.436176300048828,29.449676513671875,0.013500213623046875,29.436180114746094,29.43498992919922,0.001190185546875,0.0,0.030813217163085938,0.030813217163085938,standard,uniform,16,synthetic
synthetic_test,14,0.005545683205127716,0.007021132856607437,0.024517059326171875,31.66657257080078,31.679855346679688,0.01328277587890625,31.227130889892578,31.229753494262695,0.0026226043701171875,0.9038066864013672,0.9138412475585938,0.010034561157226562,systolic,uniform,16,synthetic
synthetic_test,15,0.0038288533687591553,0.005011324305087328,0.018993377685546875,29.576749801635742,29.588008880615234,0.011259078979492188,29.576749801635742,29.576326370239258,0.000423431396484375,0.0,0.030252456665039062,0.030252456665039062,standard,uniform,16,synthetic
synthetic_test,16,0.003828771412372589,0.004805109929293394,0.018939971923828125,29.613758087158203,29.619476318359375,0.005718231201171875,29.101993560791016,29.10210418701172,0.000110626220703125,0.8091087341308594,0.8337669372558594,0.024658203125,systolic,checkerboard,16,synthetic
synthetic_test,17,0.018439769744873047,0.026575971394777298,0.13547325134277344,26.975006103515625,27.0616455078125,0.086639404296875,25.810590744018555,25.819868087768555,0.00927734375,1.6203479766845703,1.712564468383789,0.09221649169921875,standard,hotspot,16,synthetic
synthetic_test,18,0.0029700249433517456,0.003728359006345272,0.011749267578125,29.4798526763916,29.48491859436035,0.00506591796875,28.972198486328125,28.9721736907959,2.47955322265625e-05,0.8054523468017578,0.8222675323486328,0.016815185546875,systolic,checkerboard,16,synthetic
synthetic_test,19,0.015045642852783203,0.021426839753985405,0.09871482849121094,29.624515533447266,29.631656646728516,0.00714111328125,27.9528865814209,27.947242736816406,0.0056438446044921875,3.30078125,3.280027389526367,0.020753860473632812,systolic,hotspot,16,synthetic
synthetic_test,20,0.0033128783106803894,0.004087909124791622,0.012247085571289062,31.423606872558594,31.429107666015625,0.00550079345703125,30.488733291625977,30.48984718322754,0.0011138916015625,1.6867713928222656,1.6812782287597656,0.0054931640625,systolic,uniform,16,synthetic
synthetic_test,21,0.012209579348564148,0.020473483949899673,0.11227989196777344,26.43577003479004,26.323490142822266,0.11227989196777344,25.501220703125,25.496986389160156,0.00423431396484375,1.0198650360107422,0.90118408203125,0.11868095397949219,standard,multihotspot,16,synthetic
synthetic_test,22,0.014514453709125519,0.021628575399518013,0.09417915344238281,26.53946304321289,26.562211990356445,0.022748947143554688,25.311777114868164,25.320486068725586,0.008708953857421875,1.5002803802490234,1.5197772979736328,0.019496917724609375,standard,hotspot,16,synthetic
synthetic_test,23,0.004563145339488983,0.005446309223771095,0.014738082885742188,28.837173461914062,28.84628677368164,0.009113311767578125,28.83716583251953,28.833351135253906,0.003814697265625,0.0,0.023851394653320312,0.023851394653320312,standard,uniform,16,synthetic
synthetic_test,24,0.002913273870944977,0.003780349623411894,0.01216888427734375,29.585351943969727,29.58478546142578,0.0005664825439453125,29.076793670654297,29.075767517089844,0.001026153564453125,0.8072738647460938,0.8140201568603516,0.0067462921142578125,systolic,checkerboard,16,synthetic
synthetic_test,25,0.024598166346549988,0.03850291296839714,0.1951274871826172,27.739944458007812,27.643543243408203,0.09640121459960938,25.538593292236328,25.517677307128906,0.020915985107421875,2.586284637451172,2.4888267517089844,0.0974578857421875,standard,hotspot,16,synthetic
synthetic_test,26,0.006254643201828003,0.007623705081641674,0.021493911743164062,29.182886123657227,29.183921813964844,0.0010356903076171875,28.673912048339844,28.676055908203125,0.00214385986328125,0.80810546875,0.7997760772705078,0.008329391479492188,systolic,checkerboard,16,synthetic
synthetic_test,27,0.003901273012161255,0.004911202006042004,0.019071578979492188,29.62944221496582,29.635339736938477,0.00589752197265625,29.11782455444336,29.117942810058594,0.000118255615234375,0.8089752197265625,0.8339443206787109,0.024969100952148438,systolic,checkerboard,16,synthetic
synthetic_test,28,0.00518433004617691,0.006171799264848232,0.014759063720703125,29.012554168701172,29.027313232421875,0.014759063720703125,29.012550354003906,29.008163452148438,0.00438690185546875,0.0,0.029193878173828125,0.029193878173828125,standard,uniform,16,synthetic
synthetic_test,29,0.012125343084335327,0.017665598541498184,0.07772064208984375,28.274497985839844,28.27341651916504,0.0010814666748046875,26.90709114074707,26.90802764892578,0.0009365081787109375,2.589811325073242,2.6087265014648438,0.018915176391601562,systolic,hotspot,16,synthetic
synthetic_test,30,0.014189302921295166,0.01885358802974224,0.07256126403808594,26.625253677368164,26.582500457763672,0.04275321960449219,25.37624740600586,25.377506256103516,0.00125885009765625,1.56964111328125,1.5391960144042969,0.030445098876953125,standard,hotspot,16,synthetic
synthetic_test,31,0.009506851434707642,0.013066217303276062,0.04561614990234375,29.68858528137207,29.650014877319336,0.038570404052734375,27.831588745117188,27.82534408569336,0.006244659423828125,3.435171127319336,3.3833045959472656,0.05186653137207031,systolic,hotspot,16,synthetic
synthetic_test,32,0.005881264805793762,0.007104805670678616,0.01912689208984375,30.31189727783203,30.31954574584961,0.007648468017578125,29.843841552734375,29.849098205566406,0.00525665283203125,0.9490184783935547,0.9375400543212891,0.011478424072265625,systolic,uniform,16,synthetic
synthetic_test,33,0.004281498491764069,0.005529163405299187,0.018672943115234375,28.282135009765625,28.30080795288086,0.018672943115234375,28.282135009765625,28.282516479492188,0.0003814697265625,0.0,0.03245353698730469,0.03245353698730469,standard,uniform,16,synthetic
synthetic_test,34,0.0035618022084236145,0.0045487419702112675,0.01287078857421875,29.653722763061523,29.654788970947266,0.0010662078857421875,29.14537811279297,29.1434268951416,0.0019512176513671875,0.8068447113037109,0.8184547424316406,0.011610031127929688,systolic,checkerboard,16,synthetic
synthetic_test,35,0.0087212473154068,0.012197237461805344,0.0508270263671875,29.594268798828125,29.549514770507812,0.0447540283203125,27.266176223754883,27.264554977416992,0.001621246337890625,3.974050521850586,3.9039154052734375,0.07013511657714844,systolic,hotspot,16,synthetic
synthetic_test,36,0.014033026993274689,0.017929527908563614,0.07627296447753906,29.37239646911621,29.41558837890625,0.04319190979003906,27.446022033691406,27.453048706054688,0.00702667236328125,3.6317310333251953,3.6714248657226562,0.03969383239746094,systolic,hotspot,16,synthetic
synthetic_test,37,0.007761120796203613,0.009478448890149593,0.030574798583984375,28.971553802490234,28.968002319335938,0.003551483154296875,28.457408905029297,28.450977325439453,0.00643157958984375,0.8112659454345703,0.8382854461669922,0.027019500732421875,systolic,checkerboard,16,synthetic
synthetic_test,38,0.0056434497237205505,0.006883740425109863,0.017063140869140625,29.181631088256836,29.1826171875,0.0009860992431640625,28.673114776611328,28.67534065246582,0.0022258758544921875,0.8071651458740234,0.8016510009765625,0.0055141448974609375,systolic,checkerboard,16,synthetic
synthetic_test,39,0.004615798592567444,0.005805269815027714,0.017683029174804688,29.264829635620117,29.260896682739258,0.003932952880859375,28.748275756835938,28.744998931884766,0.003276824951171875,0.8134326934814453,0.8224849700927734,0.009052276611328125,systolic,checkerboard,16,synthetic
synthetic_test,40,0.004920110106468201,0.00612594885751605,0.015880584716796875,29.801143646240234,29.805511474609375,0.004367828369140625,29.29244613647461,29.289472579956055,0.0029735565185546875,0.8075523376464844,0.8242778778076172,0.016725540161132812,systolic,checkerboard,16,synthetic
synthetic_test,41,0.01891668140888214,0.03152625635266304,0.18654823303222656,27.340524673461914,27.423046112060547,0.08252143859863281,25.552106857299805,25.544145584106445,0.007961273193359375,2.2425918579101562,2.3303279876708984,0.08773612976074219,standard,hotspot,16,synthetic
synthetic_test,42,0.003998525440692902,0.005082211457192898,0.013601303100585938,32.417232513427734,32.430484771728516,0.01325225830078125,31.445131301879883,31.44832992553711,0.0031986236572265625,1.7456035614013672,1.7462234497070312,0.0006198883056640625,systolic,uniform,16,synthetic
synthetic_test,43,0.005174264311790466,0.006137406919151545,0.014684677124023438,28.978126525878906,28.991243362426758,0.013116836547851562,28.978120803833008,28.973602294921875,0.0045185089111328125,0.0,0.027801513671875,0.027801513671875,standard,uniform,16,synthetic
synthetic_test,44,0.00511576235294342,0.006900965701788664,0.024623870849609375,27.559398651123047,27.564655303955078,0.00525665283203125,27.428199768066406,27.428466796875,0.00026702880859375,0.26239776611328125,0.2734222412109375,0.01102447509765625,standard,checkerboard,16,synthetic
synthetic_test,45,0.0043425485491752625,0.005529412068426609,0.015890121459960938,29.355304718017578,29.370067596435547,0.01476287841796875,29.355308532714844,29.353199005126953,0.002109527587890625,0.0,0.030652999877929688,0.030652999877929688,standard,uniform,16,synthetic
synthetic_test,46,0.003833778202533722,0.005173841025680304,0.024282455444335938,26.87410545349121,26.868011474609375,0.0060939788818359375,26.774826049804688,26.776559829711914,0.0017337799072265625,0.19855690002441406,0.17832183837890625,0.020235061645507812,standard,checkerboard,16,synthetic
synthetic_test,47,0.01377268135547638,0.021573124453425407,0.13413619995117188,26.48712921142578,26.530778884887695,0.04364967346191406,25.34033966064453,25.335607528686523,0.0047321319580078125,1.3861827850341797,1.4385929107666016,0.052410125732421875,standard,multihotspot,16,synthetic
synthetic_test,48,0.004343695938587189,0.005634269677102566,0.017999649047851562,32.20417404174805,32.21791076660156,0.013736724853515625,31.506502151489258,31.50907325744629,0.00257110595703125,1.3119010925292969,1.3178939819335938,0.005992889404296875,systolic,uniform,16,synthetic
synthetic_test,49,0.009599283337593079,0.0127345509827137,0.0387115478515625,26.121061325073242,26.153823852539062,0.03276252746582031,25.583450317382812,25.579360961914062,0.00408935546875,0.6690940856933594,0.7178077697753906,0.04871368408203125,standard,multihotspot,16,synthetic
synthetic_test,50,0.004365026950836182,0.005545346532016993,0.016313552856445312,29.27509880065918,29.291412353515625,0.016313552856445312,29.27509307861328,29.273406982421875,0.00168609619140625,0.0,0.02931976318359375,0.02931976318359375,standard,uniform,16,synthetic
synthetic_test,51,0.028225645422935486,0.044676654040813446,0.24844741821289062,27.242399215698242,27.298118591308594,0.05571937561035156,25.66634178161621,25.687000274658203,0.020658493041992188,2.061899185180664,2.1543006896972656,0.09240150451660156,standard,hotspot,16,synthetic
synthetic_test,52,0.004937097430229187,0.006747600622475147,0.026092529296875,27.528291702270508,27.532161712646484,0.0038700103759765625,27.394901275634766,27.393756866455078,0.0011444091796875,0.26678466796875,0.27507781982421875,0.00829315185546875,standard,checkerboard,16,synthetic
synthetic_test,53,0.012570545077323914,0.014266086742281914,0.033901214599609375,31.851726531982422,31.833444595336914,0.018281936645507812,30.61883544921875,30.606468200683594,0.01236724853515625,2.1577587127685547,2.1485424041748047,0.00921630859375,systolic,uniform,16,synthetic
synthetic_test,54,0.0037517696619033813,0.004676884971559048,0.01290130615234375,31.168115615844727,31.167118072509766,0.0009975433349609375,30.257137298583984,30.256919860839844,0.000217437744140625,1.6489944458007812,1.6432304382324219,0.005764007568359375,systolic,uniform,16,synthetic
synthetic_test,55,0.011591829359531403,0.018371550366282463,0.0968780517578125,27.00342559814453,26.947593688964844,0.0558319091796875,25.498756408691406,25.494770050048828,0.003986358642578125,1.849609375,1.7980575561523438,0.05155181884765625,standard,hotspot,16,synthetic
synthetic_test,56,0.007349379360675812,0.008262312971055508,0.017122268676757812,32.385372161865234,32.392452239990234,0.007080078125,31.156471252441406,31.149429321289062,0.00704193115234375,2.1514549255371094,2.154613494873047,0.0031585693359375,systolic,uniform,16,synthetic
synthetic_test,57,0.00909499078989029,0.012264077551662922,0.06099891662597656,29.03145408630371,29.032331466674805,0.00087738037109375,27.51396369934082,27.514957427978516,0.0009937286376953125,3.0409717559814453,3.0217113494873047,0.019260406494140625,systolic,hotspot,16,synthetic
synthetic_test,58,0.0037282779812812805,0.004687919747084379,0.017116546630859375,29.622251510620117,29.628555297851562,0.0063037872314453125,29.112655639648438,29.11286163330078,0.00020599365234375,0.8071727752685547,0.8305931091308594,0.023420333862304688,systolic,checkerboard,16,synthetic
synthetic_test,59,0.008474759757518768,0.010891436599195004,0.035552978515625,26.307832717895508,26.303241729736328,0.0045909881591796875,25.6258544921875,25.631114959716797,0.005260467529296875,0.7943267822265625,0.7882156372070312,0.00611114501953125,standard,hotspot,16,synthetic
synthetic_test,60,0.008303530514240265,0.011274399235844612,0.05438804626464844,26.228309631347656,26.23569679260254,0.0073871612548828125,25.652698516845703,25.65258026123047,0.000118255615234375,0.6961231231689453,0.7127780914306641,0.01665496826171875,standard,hotspot,16,synthetic
synthetic_test,61,0.004022136330604553,0.004879891872406006,0.014867782592773438,28.786054611206055,28.7954044342041,0.009349822998046875,28.786048889160156,28.78326416015625,0.00278472900390625,0.0,0.024217605590820312,0.024217605590820312,standard,uniform,16,synthetic
synthetic_test,62,0.005353428423404694,0.00675801420584321,0.024003982543945312,31.668588638305664,31.68244171142578,0.013853073120117188,31.213550567626953,31.216434478759766,0.0028839111328125,0.9284439086914062,0.9377326965332031,0.009288787841796875,systolic,uniform,16,synthetic
synthetic_test,63,0.012633509933948517,0.016306858509778976,0.07016181945800781,26.511219024658203,26.483728408813477,0.027490615844726562,25.71497344970703,25.708110809326172,0.006862640380859375,1.0045890808105469,1.0027446746826172,0.0018444061279296875,standard,multihotspot,16,synthetic
synthetic_test,64,0.005001530051231384,0.006471441593021154,0.023115158081054688,26.752965927124023,26.749061584472656,0.0039043426513671875,26.660381317138672,26.66303825378418,0.0026569366455078125,0.1851673126220703,0.1669330596923828,0.0182342529296875,standard,checkerboard,16,synthetic
synthetic_test,65,0.011570915579795837,0.01668532006442547,0.08003044128417969,29.62040138244629,29.622425079345703,0.0020236968994140625,27.594947814941406,27.59441375732422,0.0005340576171875,3.6307201385498047,3.6165733337402344,0.014146804809570312,systolic,hotspot,16,synthetic
synthetic_test,66,0.004678383469581604,0.005939077585935593,0.018329620361328125,32.155338287353516,32.16959762573242,0.01425933837890625,31.40595245361328,31.40989112854004,0.0039386749267578125,1.3936271667480469,1.3969841003417969,0.00335693359375,systolic,uniform,16,synthetic
synthetic_test,67,0.012468494474887848,0.014173226431012154,0.03385353088378906,31.8343448638916,31.815515518188477,0.018829345703125,30.60517692565918,30.59294319152832,0.012233734130859375,2.1518726348876953,2.14227294921875,0.009599685668945312,systolic,uniform,16,synthetic
synthetic_test,68,0.010789863765239716,0.015281076543033123,0.06923866271972656,29.438091278076172,29.43787384033203,0.000217437744140625,27.045738220214844,27.051918029785156,0.0061798095703125,3.991697311401367,3.998025894165039,0.006328582763671875,systolic,hotspot,16,synthetic
synthetic_test,69,0.0027179569005966187,0.00394213804975152,0.023851394653320312,27.070348739624023,27.06911849975586,0.0012302398681640625,26.964740753173828,26.964515686035156,0.000225067138671875,0.2112102508544922,0.19832229614257812,0.012887954711914062,standard,checkerboard,16,synthetic
synthetic_test,70,0.0033352673053741455,0.004311191849410534,0.014984130859375,27.45326042175293,27.455902099609375,0.0026416778564453125,27.336631774902344,27.336963653564453,0.000331878662109375,0.23325538635253906,0.2456989288330078,0.01244354248046875,standard,checkerboard,16,synthetic
synthetic_test,71,0.0033337101340293884,0.004352867137640715,0.015401840209960938,27.312158584594727,27.309236526489258,0.00292205810546875,27.191865921020508,27.190631866455078,0.0012340545654296875,0.2405853271484375,0.2405261993408203,5.91278076171875e-05,standard,checkerboard,16,synthetic
synthetic_test,72,0.0059662386775016785,0.007143461145460606,0.021440505981445312,30.84353256225586,30.859716415405273,0.016183853149414062,30.270442962646484,30.275976181030273,0.0055332183837890625,1.114999771118164,1.1097431182861328,0.00525665283203125,systolic,uniform,16,synthetic
synthetic_test,73,0.002983659505844116,0.0038001223001629114,0.012577056884765625,28.52265167236328,28.533729553222656,0.011077880859375,28.522645950317383,28.5220947265625,0.0005512237548828125,0.0,0.023654937744140625,0.023654937744140625,standard,uniform,16,synthetic
synthetic_test,74,0.002804294228553772,0.003947908524423838,0.0235748291015625,27.039775848388672,27.03903579711914,0.00074005126953125,26.937511444091797,26.93722915649414,0.00028228759765625,0.2045269012451172,0.19304656982421875,0.011480331420898438,standard,checkerboard,16,synthetic
synthetic_test,75,0.01757095754146576,0.0410001277923584,0.4954204559326172,27.229398727416992,27.036312103271484,0.1930866241455078,25.43922996520996,25.433351516723633,0.005878448486328125,1.9276466369628906,1.730813980102539,0.19683265686035156,standard,hotspot,16,synthetic
synthetic_test,76,0.006057769060134888,0.007304019294679165,0.019075393676757812,29.070737838745117,29.0649471282959,0.00579071044921875,28.553043365478516,28.548011779785156,0.005031585693359375,0.8144664764404297,0.8277053833007812,0.013238906860351562,systolic,checkerboard,16,synthetic
synthetic_test,77,0.0051078349351882935,0.006057148799300194,0.015119552612304688,28.927677154541016,28.93950080871582,0.011823654174804688,28.927675247192383,28.92313575744629,0.00453948974609375,0.0,0.026943206787109375,0.026943206787109375,standard,uniform,16,synthetic
synthetic_test,78,0.005501843988895416,0.006818860303610563,0.020956039428710938,30.75569725036621,30.772090911865234,0.016393661499023438,30.249828338623047,30.254682540893555,0.0048542022705078125,1.0087814331054688,1.0042190551757812,0.0045623779296875,systolic,uniform,16,synthetic
synthetic_test,79,0.005080319941043854,0.006184758618474007,0.017749786376953125,32.13087844848633,32.14594268798828,0.015064239501953125,31.33313751220703,31.33781623840332,0.0046787261962890625,1.4700546264648438,1.4729232788085938,0.00286865234375,systolic,uniform,16,synthetic
synthetic_test,80,0.010487288236618042,0.01505076140165329,0.061489105224609375,26.185100555419922,26.195602416992188,0.010501861572265625,25.591758728027344,25.589078903198242,0.0026798248291015625,0.736419677734375,0.7504062652587891,0.013986587524414062,standard,multihotspot,16,synthetic
synthetic_test,81,0.008566275238990784,0.012255273759365082,0.09629440307617188,29.42336082458496,29.387449264526367,0.03591156005859375,27.043594360351562,27.044036865234375,0.0004425048828125,3.8573455810546875,3.830076217651367,0.027269363403320312,systolic,hotspot,16,synthetic
synthetic_test,82,0.010149873793125153,0.014301136136054993,0.058284759521484375,29.785432815551758,29.779592514038086,0.005840301513671875,28.122814178466797,28.12348175048828,0.000667572021484375,3.350004196166992,3.3270797729492188,0.022924423217773438,systolic,hotspot,16,synthetic
synthetic_test,83,0.004854932427406311,0.00617323350161314,0.024524688720703125,29.705970764160156,29.71987533569336,0.013904571533203125,29.705965042114258,29.705753326416016,0.0002117156982421875,0.0,0.03842926025390625,0.03842926025390625,standard,uniform,16,synthetic
synthetic_test,84,0.005965955555438995,0.0070543233305215836,0.019529342651367188,31.211444854736328,31.221614837646484,0.01016998291015625,30.452192306518555,30.45782470703125,0.0056324005126953125,1.4092273712158203,1.3998680114746094,0.009359359741210938,systolic,uniform,16,synthetic
synthetic_test,85,0.011973969638347626,0.01984720677137375,0.13341140747070312,26.339595794677734,26.41253662109375,0.07294082641601562,25.57432746887207,25.580039978027344,0.0057125091552734375,0.9180679321289062,1.0044403076171875,0.08637237548828125,standard,multihotspot,16,synthetic
synthetic_test,86,0.005474172532558441,0.006936582736670971,0.02008819580078125,27.594844818115234,27.600433349609375,0.005588531494140625,27.47081756591797,27.473590850830078,0.002773284912109375,0.24805831909179688,0.2629375457763672,0.014879226684570312,standard,checkerboard,16,synthetic
synthetic_test,87,0.009191110730171204,0.013857394456863403,0.08063507080078125,29.328622817993164,29.28494644165039,0.04367637634277344,27.25787925720215,27.257701873779297,0.0001773834228515625,3.554363250732422,3.488595962524414,0.06576728820800781,systolic,hotspot,16,synthetic
synthetic_test,88,0.005126558244228363,0.006415489129722118,0.020801544189453125,29.581581115722656,29.580127716064453,0.001453399658203125,29.071117401123047,29.074188232421875,0.003070831298828125,0.8110637664794922,0.8064651489257812,0.0045986175537109375,systolic,checkerboard,16,synthetic
synthetic_test,89,0.013515777885913849,0.01889992319047451,0.08165931701660156,26.780773162841797,26.758573532104492,0.022199630737304688,25.58118438720703,25.583187103271484,0.002002716064453125,1.5266475677490234,1.5038032531738281,0.022844314575195312,standard,hotspot,16,synthetic
